1.50881,2.70629
-0.438642,-0.320849
-0.0429961,-0.975227
-0.558987,-1.83695
-0.83788,-3.24139
-0.169386,-3.4626
-0.627716,-0.034548
-0.620377,-0.387034
0.985725,0.150066
1.45521,3.23057
-0.14153,0.467052
-0.684114,-1.19089
-1.01851,-2.1673
0.367041,0.268632
-0.433159,-3.00284
-0.920017,-0.84539
-2.25504,-3.46923
-1.13283,-1.02172
-0.824782,-2.78444
-0.792425,0.438441
-0.354755,0.421086
0.245843,-0.175574
0.306048,1.71787
0.730875,0.799981
0.922231,1.32265
0.987292,-0.628573
0.682662,-1.33771
-1.66094,-2.04597
-0.578632,-0.307088
2.6647,1.58434
-0.186328,0.487205
-0.818587,-1.79259
-0.626194,-2.2451
-1.80976,-3.70709
0.179931,0.459625
0.0393196,1.49349
-0.116365,-0.769198
0.832709,-1.29965
0.829408,1.63039
-0.450013,0.692242
0.11851,-1.53554
-0.245271,-0.926129
-0.56443,-1.65509
0.595426,0.672115
0.102538,0.582389
2.22811,2.79824
-1.1165,-3.45703
0.473711,1.99232
0.672809,2.84341
0.530573,-0.11836
-0.0716174,0.0628069
0.728838,1.46831
-0.434078,-0.956223
-0.245476,-0.656363
-2.07801,-2.75598
-0.0031686,0.526909
1.004,0.797337
1.06991,0.284525
1.25232,2.84731
-1.26633,-1.46584
-1.08645,-0.769633
1.34827,1.27385
1.87512,1.24612
-0.718445,-0.523937
1.22562,-0.0336748
-0.502747,-0.0113991
-0.591883,-0.346212
-0.835829,-0.749522
0.658501,-0.337952
-0.89723,-0.406344
-0.338524,0.912702
0.872762,2.34745
0.730372,3.17757
0.670012,1.32802
0.379886,-0.349893
0.921239,-1.08558
-0.29929,0.703026
0.961673,0.758971
2.04418,4.14715
-0.451175,-1.98247
-1.10307,-1.66188
-0.408578,-0.337374
-1.58353,-2.91042
0.255426,1.43491
1.15619,0.357235
0.0995346,-0.713945
-0.981924,-1.48138
-0.3256,-0.706295
2.17544,2.68323
0.357614,0.902533
-0.848502,1.05325
1.10473,-0.0400919
-0.922664,-1.2959
-0.575346,0.0718975
0.787236,0.918238
-0.0349549,-0.828841
-0.554078,-0.311459
-0.218674,-0.990168
0.197776,1.86651
1.40986,1.34422
0.193117,1.71486
-0.849266,-1.59686
0.273804,-0.293022
-1.03761,-1.93743
-1.38498,-1.90153
-0.54116,-0.129227
0.406697,2.73294
0.473043,-0.816433
0.339914,0.652264
-1.07118,-1.57097
0.604153,1.08429
0.675362,-0.437436
1.24193,3.04781
2.08934,2.72492
0.136415,0.947115
-0.915733,1.00893
-1.85988,-0.526375
-0.601673,-1.02176
-0.230222,0.87191
1.50904,-0.718001
0.340782,-0.0828561
-0.293293,-1.42564
-0.528666,0.736501
0.0373126,-2.36503
1.00882,3.55581
1.92195,2.21371
-0.305289,0.47381
1.11063,-0.857788
0.972773,1.24891
-0.674798,-1.68741
0.625096,0.877877
-0.0133281,0.460824
-1.14201,-1.06548
0.55942,-0.218274
0.592736,-1.28525
0.597973,1.28446
0.236471,-0.395161
0.317942,-0.904156
-2.41519,-2.09398
1.42921,1.6964
-0.0189446,-1.111
-1.72767,-0.799365
-0.829096,-2.22453
1.47203,1.85312
0.529003,0.877921
-1.07992,0.133279
-0.330296,0.511556
-0.00828386,0.495323
0.369531,3.21429
1.11235,1.80164
0.288684,-0.0171974
-0.360753,-1.8597
-0.512089,1.50284
0.0939033,1.5028
1.03496,0.233552
-1.85245,-1.02302
-0.0697055,1.94248
-1.75169,-3.28037
0.647734,-0.585645
0.875468,2.1631
1.44262,0.658926
0.257171,-0.643655
1.08318,-0.869655
1.71005,2.30721
-1.98782,-2.73713
1.2918,2.66373
0.00608809,1.05388
1.15021,3.43124
0.179991,0.599196
0.613284,1.99947
0.327362,-1.05
0.591205,0.433396
0.206496,2.7599
0.721822,0.535809
-0.0524832,-2.9376
0.630233,0.712724
-1.37092,-1.05244
0.382559,-0.577046
-0.0691371,1.69022
-1.93784,-2.81866
0.728632,0.471696
2.10912,-1.82161
0.503977,3.07645
-1.69587,-0.951917
0.224017,0.69229
-1.6286,-3.68223
-0.313231,0.183956
0.651277,2.22839
0.591785,-1.3596
-0.0780463,-1.20531
-0.324742,-0.886729
-0.878471,-1.3607
0.475051,-1.42253
0.0307442,-0.299431
1.69229,3.42858
-0.362686,-2.18327
0.770218,1.14184
-1.11218,-0.765254
-1.11635,-2.88438
1.34507,2.3826
-0.93813,-3.01686
-1.16418,-1.9102
1.35743,1.03222
-1.28471,-1.13555
0.544541,-1.92693
0.355002,2.86692
1.24265,0.162771
0.337921,0.787567
1.86195,3.04267
-0.556613,0.376039
0.519739,-0.0668369
1.36319,-1.54735
-0.745646,-1.38495
1.05228,3.37836
-0.156536,1.3469
1.01314,0.965769
0.76642,-0.56137
0.261365,1.05053
-0.205074,-0.31662
0.338949,0.44322
-1.611,-1.09732
1.76361,2.86689
0.336424,0.0593534
-1.02729,-1.15441
0.743053,2.41725
-0.279944,2.14686
0.336074,1.57176
0.699027,1.95059
1.24092,0.590617
1.19743,1.62718
-0.725618,0.768035
-0.993225,-0.414662
-0.340862,-0.566885
1.13041,2.52731
0.360058,2.31298
-0.173906,-0.969902
-0.404765,-1.94395
2.14699,2.40568
0.87017,-0.491581
-1.11181,-0.995714
0.343164,-0.940814
2.69777,4.21782
-0.487292,-0.115231
0.843383,1.24746
-0.500612,-1.87815
1.06102,0.789112
1.28791,1.41848
-0.658554,-1.29023
1.0512,-1.41167
-0.969867,-0.452368
2.5605,3.35895
1.79708,2.26412
-0.775367,0.637403
-0.372531,1.63597
-0.578287,-1.98401
-0.454231,-0.667765
0.81348,1.72929
0.138921,-0.797902
0.498598,-0.852764
0.615604,3.0767
-0.967943,0.263284
-0.110162,1.56891
0.800702,2.67443
-1.43087,-2.02804
-0.368678,-0.455573
0.630808,1.68254
-1.53434,0.15786
0.283407,1.94242
-0.261815,-1.85925
0.0714379,-1.13293
-0.654757,-3.16587
0.266673,1.03443
-0.342081,-1.52228
-2.57842,-2.40898
1.15887,2.29256
-1.07839,-0.762637
-0.189721,0.895775
-0.132732,-0.941952
-1.31977,-4.33622
-0.0686906,-1.28612
-1.44507,-0.43555
-0.964523,-1.00787
-1.11079,-0.374903
0.161323,-1.2836
-1.10221,-2.70399
0.919225,-0.338786
-0.363335,0.390267
0.0750917,-1.58047
1.15305,-0.359211
-0.192475,-0.547186
0.93488,3.5633
-2.14447,-4.30185
-0.510513,-2.13064
1.98038,1.03215
-0.0934918,-1.30233
0.923547,0.653717
0.440528,0.909983
0.268956,0.720774
1.95863,-0.479951
-0.381915,-0.95204
-0.355682,-0.793804
-1.60351,-2.55745
-0.477079,-1.17128
-0.101143,-1.50507
-0.200896,0.0315528
0.105204,-0.515522
-0.601313,-0.481175
-0.346009,-0.999069
0.825375,-0.198636
0.776264,0.75971
-0.115377,-1.19276
0.823242,1.98817
-0.837555,0.128617
0.996398,0.947587
0.0917489,-1.59899
-0.400515,0.417632
1.57249,0.130512
-0.242112,0.662611
0.331541,-2.21812
1.32395,0.30748
-0.790112,-2.41673
-0.734375,-2.38726
0.465689,0.825498
-0.371757,-0.695557
1.38147,1.93945
0.817768,0.350369
0.135639,-0.0672997
-0.0128051,-1.48086
-0.0593491,1.9165
0.689588,3.51714
-1.82066,-0.484601
0.395348,1.62854
-0.931903,-1.06002
0.0812016,0.773815
2.37715,1.62097
0.202128,1.65826
2.76202,4.66545
-0.0164555,-0.822659
0.294994,0.304694
0.963785,1.47394
-0.822615,0.646606
0.816675,-0.729783
0.948881,-0.406864
-0.776645,-1.43648
-0.719927,-1.13454
-0.00141155,-1.37371
0.345247,-0.786854
-1.11447,-1.9231
-0.53113,-1.7679
0.3765,0.250973
0.95002,0.86701
0.375107,2.22955
2.10417,2.84424
-0.693259,-2.48732
0.798042,2.80354
0.818623,1.33169
0.399912,2.45204
-1.80043,-3.71317
-0.599819,0.0767906
-1.0355,-3.20371
1.27257,3.83437
-1.1226,-1.18068
-0.754346,-5.04126
0.0144262,1.18897
0.279651,-0.895322
-0.076034,-0.220038
-1.63494,-1.55
0.660603,1.94853
0.931803,1.52235
-0.358688,-1.02011
-1.21747,-1.96514
-1.71757,-0.0216712
-0.424668,-1.62987
0.0840525,-2.16862
-0.581809,-0.229052
1.1667,0.475993
0.146309,0.610454
1.0286,3.2571
-0.092649,0.147614
-1.12564,-3.74432
-2.66567,-4.29258
0.615956,1.20667
-0.382143,-0.380899
1.47491,0.820996
0.331723,0.132478
0.773602,0.764516
-3.03124,-3.20962
1.1023,1.73788
0.468905,1.67239
-0.593137,0.683507
-0.943838,-2.09984
0.354792,0.717698
-0.00660729,1.96856
-1.34698,-1.1624
0.410438,1.02659
-0.398557,-2.86371
-0.668982,-4.11219
0.724174,0.625496
-2.1553,-3.36048
1.37783,2.46923
-0.499574,0.678875
-1.67347,-4.36411
-0.268638,-1.62018
-0.595047,-1.31762
-0.124876,-1.15044
-0.708914,-1.17515
-0.875793,-2.63405
-0.74719,-0.632434
-0.252665,-0.604395
-0.155346,0.798508
-0.183333,-1.5904
-0.666577,0.454781
0.362126,0.616238
-1.29178,-1.93344
0.0822394,-0.874525
-0.189068,-1.16496
-0.196349,0.199159
1.12034,2.21259
-0.597968,-2.50234
0.176251,0.573867
-0.249805,-0.247097
0.952157,0.568849
-1.4131,-0.0827279
-0.634012,0.144373
0.471189,0.587688
-0.794646,-2.15412
1.11975,0.27774
-0.167865,0.67007
-0.277053,0.633181
-0.398611,0.911868
0.385677,-0.760183
0.670921,-0.887644
0.9833,1.5295
-0.720799,-1.75289
-2.47293,-3.2758
-0.533784,-1.3361
0.442948,1.79852
0.945237,2.7737
0.521418,-0.935901
0.492767,-0.583829
1.73329,1.97483
0.277526,-0.305081
1.74586,2.33789
-0.955575,1.34322
1.04844,0.84703
-0.190319,0.832026
1.50236,0.770244
-0.720869,-1.93071
1.07611,1.14597
1.20329,2.19319
0.0142851,1.24294
0.175773,-1.02229
-0.147416,-1.28964
-1.11208,1.29804
0.841822,0.922796
-1.07464,-1.79681
0.493999,0.138717
-0.919218,0.269882
-0.718687,1.23476
0.690194,0.621313
0.252371,0.945532
-1.03085,-2.39247
0.893993,1.0067
-1.82416,-0.399032
0.663124,1.3907
1.65496,2.71809
1.79823,2.14881
-1.88153,-2.64648
1.38856,-0.0569587
0.487119,-0.377914
-1.94749,-0.719086
0.55737,1.72702
-0.671812,0.906329
-0.642235,-2.16727
0.833411,2.71729
2.25359,2.4211
0.277058,0.805057
1.13436,0.104818
1.00574,3.03268
-0.261756,-2.32116
0.961458,0.679427
0.175819,0.31041
0.432802,-0.481419
0.345453,-0.307218
-0.580927,-0.772093
0.00292638,-1.3892
1.15904,0.542808
-2.10486,-1.52192
0.316766,-0.511762
0.280688,0.668786
-1.07645,0.795851
-0.767819,-0.291905
0.248786,-0.261814
-0.0911,2.98616
-0.754465,-0.906337
-1.5459,-2.98079
-0.17051,-0.111151
-1.7761,-2.12408
0.0329334,-0.753748
-0.0595265,1.9031
0.163506,2.13958
-0.514076,-0.487744
1.44039,1.98398
0.0677274,-0.642053
0.352874,-1.30191
0.166235,0.34209
-0.40142,-0.798506
0.827214,2.24639
-0.106943,-0.492582
-0.241356,-1.94012
-0.459534,-1.02336
-2.17464,-2.1665
-1.30582,-1.09372
1.79562,4.28426
1.63609,0.942559
0.217963,1.68639
-0.406693,1.14937
-0.949966,0.0107744
0.553557,0.372511
0.175268,-2.29636
1.43147,3.24585
-0.751722,-1.15221
0.120114,-0.269778
1.15019,-1.94588
1.44252,2.23209
-0.873079,-1.43615
-1.72587,-2.21728
1.69472,2.51569
-0.0411648,-0.570142
1.77007,1.70269
-0.136948,0.405564
-0.109209,1.01975
0.0117179,0.103023
0.194245,-0.39877
0.326319,-0.0748724
0.281212,-0.376993
-0.449285,0.609921
-0.238439,0.230741
-0.0919765,-0.572475
1.27134,2.18802
0.163351,-0.710826
-0.361344,-0.86929
-0.218786,-0.2476
1.71735,2.00495
-1.12549,0.680976
0.47142,1.24456
1.08761,0.574236
-0.666927,-2.08649
0.637555,1.67795
1.27184,0.686566
-1.47329,-2.38872
-1.63795,-3.69315
-0.140615,-1.56513
0.0169203,0.920766
0.989984,2.77031
-0.572845,-1.35468
-0.0721617,1.20303
-0.465957,0.846658
0.29041,-1.59522
0.0924648,0.71963
1.48382,0.787649
1.18594,-0.0569837
0.013177,1.11054
-0.834812,0.345679
-1.26022,-2.04352
-0.188689,1.00879
-0.0678518,-0.883163
0.901003,2.58573
0.564121,1.15593
-1.10063,0.305622
-0.760698,-0.149573
-0.892643,-2.72767
1.10759,1.05212
0.191662,0.274457
0.47529,0.327358
1.2706,0.073551
-0.222497,0.101407
-1.18443,-1.02086
-0.433675,-1.59141
1.21679,0.207092
-0.613939,0.660728
-0.9485,-1.01753
-1.82159,-1.17423
-0.645015,-1.67951
0.557935,0.976754
-1.72084,-0.288933
-0.766423,-0.201865
0.204354,0.966876
1.2396,1.91746
-1.08282,-0.440469
0.0713198,-1.77755
0.592007,0.349294
0.445887,0.163079
0.558063,-0.227121
-2.00867,-2.94868
-0.868118,-0.660835
-2.90831,-3.00123
-1.37176,-3.83935
-0.987133,-1.14964
-0.130683,2.26868
-0.431358,0.00213017
-0.970893,-1.70388
-2.14274,-1.65975
0.104611,-0.234201
0.221697,1.18833
-0.0435691,-1.20134
0.600453,0.183035
0.10616,-0.156958
0.198648,2.85115
-0.289374,-1.89476
2.22052,2.71994
0.378692,2.18427
-0.418662,-0.248854
0.292277,-0.224704
0.663211,2.47022
-0.351207,-2.90159
-0.150313,-0.49984
-0.0820213,-0.0207598
-1.24441,-1.13643
1.15002,-0.922026
0.592121,0.624219
-1.11058,0.647014
-2.20172,-2.77109
-0.784938,-0.473739
1.15433,1.99016
0.555217,-0.332002
-0.833083,0.12128
-1.14664,-0.320586
-0.847028,-1.7058
-0.0626865,0.891415
-1.03365,0.351291
-0.300442,1.16185
-1.06301,-0.984247
1.14068,0.348493
1.89566,1.63326
-0.654091,-1.04078
-2.41383,-2.22736
0.183373,-1.08713
1.06618,-0.43227
0.274855,-0.634034
1.21501,1.60532
-1.71275,-2.30354
-0.157661,-0.10512
-1.68055,-2.53862
-0.248345,0.449422
0.125588,0.730338
0.185112,-0.973922
2.04925,3.257
-1.12176,-1.14565
0.713068,-1.04336
0.500951,-0.105011
0.965332,0.0994219
-0.639425,-1.78924
0.427429,-0.00922745
0.27992,1.04773
-2.16426,-2.50488
-0.745055,0.617817
0.131875,-2.5705
0.0352784,0.970568
0.414805,-1.68401
-0.194305,0.0553621
0.597495,2.34727
-1.55142,-2.01085
-0.23972,2.02982
-0.110296,1.23159
0.231417,-0.0860187
-0.193569,-0.794957
-0.427035,0.533662
1.09795,2.2657
-0.0172222,1.18168
0.138139,2.76437
-1.01708,-3.06018
1.60584,3.90182
-0.500261,-1.69286
-1.02593,-1.13687
0.198447,0.924003
-1.23276,-3.3745
-0.254987,-1.34662
-0.999814,-0.460647
0.206339,3.40123
-0.0152329,1.75592
0.890495,2.77634
-0.516405,0.104365
-0.297003,0.303238
-0.00952184,-1.55534
-0.651919,-0.661998
-0.502369,0.76673
0.923565,0.754577
0.315411,-2.35742
0.415104,1.99095
0.521673,0.0774697
0.329083,0.817908
1.43506,4.34172
0.509082,2.96537
0.147168,1.84206
-0.203542,-2.708
-0.211767,-0.997828
0.119206,1.14543
-0.444001,-1.80481
0.0767447,0.891968
-1.84486,-2.75662
0.298852,1.82345
-0.760622,-2.31226
0.830282,-0.334508
0.610131,2.98441
0.517738,-3.91227
-0.811482,-0.507291
-0.759498,-2.84766
0.161233,0.668742
-1.21705,-1.62216
-0.776318,-0.173216
0.841227,-0.627595
-1.48513,-0.110198
-1.38224,-0.295602
0.582077,0.537129
1.56181,0.929646
-0.704835,-0.753965
0.00563703,-0.94564
-0.0577746,-0.575604
0.571207,1.71817
0.279472,1.04791
-3.12699,-4.78827
0.0407353,-2.70045
-0.0632627,-0.897282
-0.829959,2.02748
-0.985579,-1.24293
1.3383,2.38223
-0.35247,-1.37571
0.94818,1.61522
0.613333,1.59097
-0.0369315,-0.855435
-1.20053,-0.62891
0.0843204,2.14714
-0.840426,-1.26633
0.458782,-0.694926
1.04452,1.33417
-1.3273,-0.795022
-0.277549,0.190862
-1.53742,-0.448243
-1.18957,-1.15211
-0.551812,-1.1758
-1.15398,0.290067
0.347145,0.368349
1.3947,0.616125
0.42983,3.21392
-1.48987,-1.85998
0.615232,4.26018
0.0297685,-0.0865481
0.664732,-1.24752
0.758821,-0.63002
-0.578369,-1.26936
1.63951,3.00285
0.404296,0.988901
0.373615,-0.832958
-2.40465,-2.54826
0.726458,0.808776
-0.266292,0.850484
0.979807,2.31605
0.260876,1.41095
-0.526064,-0.01585
-0.477747,0.338416
-0.381222,-1.69064
-0.0830596,0.730006
-0.258723,-0.439739
-0.389809,-0.484989
1.78921,1.0023
0.757926,3.27378
0.756959,-0.0388958
0.608851,0.576228
-0.0708047,0.97899
1.23971,1.84335
1.65889,0.992737
0.904714,0.0805771
-1.43328,-2.42467
0.841315,0.776709
0.342753,0.250722
-0.142283,-1.43673
0.00278203,-1.4463
0.455664,0.183462
1.18272,2.86435
-1.53235,-1.4289
1.05643,1.52839
-0.483382,-2.51859
-0.564862,1.23607
-1.4645,-4.15568
-0.525294,-1.05545
-0.186875,0.504658
-0.643615,-2.60073
-0.885883,-0.409457
0.384871,0.803842
0.406683,1.79053
-0.607699,-1.09866
1.15421,3.6946
0.0792227,0.626276
-0.723981,0.67943
-0.594967,1.66936
0.705742,-0.411555
-1.24821,-0.955629
1.93767,0.961551
0.012644,2.49861
1.1813,1.4666
-1.53706,-2.87459
0.687443,2.74537
-2.05886,-1.62872
1.36633,2.37712
1.39832,1.69604
1.43039,2.63335
-1.42589,-1.28054
-0.541157,-1.52757
-0.461459,-1.50116
-0.17462,0.0714104
0.657642,2.25456
-0.384488,0.861977
-1.61274,-1.75547
1.28925,2.20922
0.963548,0.775407
-0.577492,-1.11273
2.86077,2.13183
0.526846,1.40658
0.0703952,0.49835
-1.2046,0.149072
0.866373,1.24435
0.125061,0.789448
0.310254,1.52796
-0.651179,0.800563
0.268319,1.19094
0.69975,0.331846
0.423642,0.225039
-1.03154,0.86297
-0.109321,-0.200902
-0.430986,-0.199115
-0.837074,-0.675643
1.28378,2.95884
-0.69765,0.249599
-0.289379,-1.46779
2.17782,3.49007
-0.262329,-1.691
0.856803,-0.472332
0.547446,1.05546
-1.16507,-2.75555
-1.67799,-4.89974
0.25222,1.01504
0.969247,1.19266
-0.898844,-1.19977
-0.407557,-0.907992
0.753856,1.65523
0.639048,1.23562
0.505888,-1.04731
0.697574,0.0862204
-0.745437,-4.06234
1.24937,1.7397
1.25418,1.43856
0.736645,-0.175832
0.242302,0.495381
1.47357,1.16822
-1.07054,-2.38555
0.834477,1.22129
0.32856,-0.618641
-1.04525,-1.45278
0.193441,-0.3733
-2.30285,-2.02014
-0.3887,1.53087
-0.107927,0.215928
-0.261524,-2.35571
-0.578654,2.46094
1.92614,3.56806
-0.770892,-1.8698
-0.473643,-2.86554
-0.478885,1.06557
0.657917,1.06296
2.15371,2.0778
1.173,2.46356
-0.0813035,-1.11088
0.104129,0.107237
0.870786,0.73734
-1.25944,-3.95258
0.519333,0.995484
-2.34493,-4.37651
-0.998325,-1.9771
0.297787,1.05654
-0.663173,-1.00106
0.470836,1.75206
0.175472,1.01416
0.569681,-0.206138
